tooth	O	O
mobility	O	O
)	O	O
were	O	O
collected	O	O
at	O	O
baseline	O	O
and	O	O
3	O	O
months	O	O
after	O	O
therapy	O	O
.	O	O

RESULTS	O	O
All	O	O
groups	O	O
presented	O	O
significant	O	O
improvement	O	O
in	O	O
oral	O	O
health	O	O
perceived	O	O
impacts	O	O
.	O	O

There	O	O
was	O	O
no	O	O
statistically	O	O
significant	O	O
difference	O	O
in	O	O
the	O	O
improvement	O	O
of	O	O
oral	O	O
health	O	O
impacts	O	O
among	O	O
groups	O	O
subjected	O	O
to	O	O
different	O	O
treatments	O	O
.	O	O

The	O	O
clinical	O	O
data	O	O
of	O	O
percentage	O	O
of	O	O
deep	O	O
probing	O	O
depth	O	O
,	O	O
deep	O	O
clinical	O	O
attachment	O	O
level	O	O
,	O	O
and	O	O
bleeding	O	O
on	O	O
probing	O	O
were	O	O
found	O	O
to	O	O
be	O	O
correlated	O	O
significantly	O	O
with	O	O
oral	O	O
health	O	O
impacts	O	O
.	O	O

CONCLUSIONS	O	O
Periodontal	O	O
treatment	O	O
leads	O	O
to	O	O
a	O	O
significant	O	O
reduction	O	O
of	O	O
self-perceived	O	O
impacts	O	O
regardless	O	O
of	O	O
the	O	O
non-surgical	O	O
treatment	O	O
protocol	O	O
employed	O	O
.	O	O

Most	O	O
of	O	O
the	O	O
clinical	O	O
data	O	O
were	O	O
associated	O	O
with	O	O
oral	O	O
health	O	O
impacts	O	O
.	O	O

The	O	O
influence	O	O
of	O	O
dietary	O	O
fibre	O	O
source	O	O
and	O	O
gender	O	O
on	O	O
the	O	O
postprandial	O	O
glucose	O	O
and	O	O
lipid	O	O
response	O	O
in	O	O
healthy	Condition	Condition
subjects	O	O
.	O	O

BACKGROUND	O	O
Consumption	O	O
of	O	O
soluble	O	O
dietary	O	O
fibre	O	O
is	O	O
correlated	O	O
with	O	O
decreased	O	O
postprandial	O	O
glucose	O	O
and	O	O
insulin	O	O
responses	O	O
and	O	O
hence	O	O
has	O	O
beneficial	O	O
effects	O	O
on	O	O
the	O	O
metabolic	O	O
syndrome	O	O
.	O	O

AIM	O	O
OF	O	O
THE	O	O
STUDY	O	O
To	O	O
investigate	O	O
the	O	O
effects	O	O
on	O	O
postprandial	O	O
glucose	O	O
,	O	O
insulin	O	O
and	O	O
triglyceride	O	O
concentrations	O	O
of	O	O
meals	O	O
enriched	O	O
with	O	O
soluble	O	O
dietary	O	O
fibres	O	O
from	O	O
oats	O	O
,	O	O
rye	O	O
bran	O	O
,	O	O
sugar	O	O
beet	O	O
fibre	O	O
or	O	O
a	O	O
mixture	O	O
of	O	O
these	O	O
three	O	O
fibres	O	O
.	O	O

METHODS	O	O
Thirteen	SampleSize	SampleSize
healthy	O	Condition
human	O	Condition
volunteers	O	Condition
(	O	Condition
6	Sex	Condition
men	Sex	Condition
and	Sex	O
7	Sex	O
women	Sex	O
,	O	O
aged	O	O
20-28	Age	Age
years	O	Age
)	O	O
were	O	O
included	O	O
in	O	O
the	O	O
study	O	O
.	O	O

The	O	O
subjects	O	O
came	O	O
to	O	O
the	O	O
study	O	O
centre	O	O
once	O	O
a	O	O
week	O	O
after	O	O
an	O	O
overnight	O	O
fast	O	O
to	O	O
ingest	O	O
test	O	O
meals	O	O
and	O	O
a	O	O
control	O	O
meal	O	O
in	O	O
random	O	O
order	O	O
.	O	O

The	O	O
meals	O	O
contained	O	O
either	O	O
oat	O	O
powder	O	O
(	O	O
62	O	O
g	O	O
,	O	O
of	O	O
which	O	O
2.7	O	O
soluble	O	O
fibre	O	O
)	O	O
,	O	O
rye	O	O
bran	O	O
(	O	O
31	O	O
g	O	O
,	O	O
of	O	O
which	O	O
1.7	O	O
g	O	O
soluble	O	O
fibre	O	O
)	O	O
,	O	O
sugar	O	O
beet	O	O
fibre	O	O
(	O	O
19	O	O
g	O	O
,	O	O
of	O	O
which	O	O
5	O	O
g	O	O
soluble	O	O
fibre	O	O
)	O	O
,	O	O
a	O	O
mixture	O	O
of	O	O
these	O	O
three	O	O
fibres	O	O
(	O	O
74	O	O
g	O	O
,	O	O
of	O	O
which	O	O
1.7	O	O
g	O	O
soluble	O	O
fibre	O	O
from	O	O
each	O	O
source	O	O
,	O	O
giving	O	O
5	O	O
g	O	O
soluble	O	O
fibre	O	O
)	O	O
or	O	O
no	O	O
added	O	O
fibre	O	O
(	O	O
control	O	O
)	O	O
and	O	O
were	O	O
all	O	O
adjusted	O	O
to	O	O
contain	O	O
the	O	O
same	O	O
total	O	O
amount	O	O
of	O	O
available	O	O
carbohydrates	O	O
.	O	O

Blood	O	O
samples	O	O
were	O	O
drawn	O	O
before	O	O
and	O	O
every	O	O
30	O	O
min	O	O
up	O	O
to	O	O
180	O	O
min	O	O
after	O	O
the	O	O
meals	O	O
.	O	O

RESULTS	O	O
Meals	O	O
with	O	O
rye	O	O
bran	O	O
gave	O	O
a	O	O
lower	O	O
postprandial	O	O
glucose	O	O
peak	O	O
when	O	O
compared	O	O
with	O	O
the	O	O
control	O	O
meal	O	O
,	O	O
and	O	O
this	O	O
effect	O	O
was	O	O
more	O	O
pronounced	O	O
in	O	O
women	O	O
compared	O	O
to	O	O
men	O	O
.	O	O

Oat	O	O
powder	O	O
,	O	O
containing	O	O
a	O	O
low	O	O
amount	O	O
of	O	O
total	O	O
fibre	O	O
and	O	O
a	O	O
high	O	O
amount	O	O
of	O	O
carbohydrates	O	O
in	O	O
liquid	O	O
matrix	O	O
,	O	O
gave	O	O
a	O	O
higher	O	O
incremental	O	O
glucose	O	O
peak	O	O
concentration	O	O
compared	O	O
to	O	O
rye	O	O
bran	O	O
and	O	O
sugar	O	O
beet	O	O
fibre	O	O
and	O	O
higher	O	O
insulin	O	O
incremental	O	O
area	O	O
under	O	O
curve	O	O
compared	O	O
to	O	O
control	O	O
.	O	O

The	O	O
oat	O	O
powder	O	O
also	O	O
influenced	O	O
the	O	O
effects	O	O
of	O	O
the	O	O
mixed	O	O
meal	O	O
,	O	O
diminishing	O	O
the	O	O
glucose-lowering	O	O
effects	O	O
.	O	O

Postprandial	O	O
triglyceride	O	O
levels	O	O
tended	O	O
to	O	O
be	O	O
higher	O	O
after	O	O
all	O	O
fibre-rich	O	O
meals	O	O
,	O	O
but	O	O
only	O	O
significant	O	O
for	O	O
oat	O	O
powder	O	O
and	O	O
the	O	O
mixed	O	O
meal	O	O
when	O	O
compared	O	O
with	O	O
the	O	O
control	O	O
meal	O	O
.	O	O

CONCLUSIONS	O	O
Postprandial	O	O
glucose	O	O
,	O	O
insulin	O	O
and	O	O
triglyceride	O	O
concentrations	O	O
are	O	O
influenced	O	O
by	O	O
dietary	O	O
fibre-rich	O	O
meals	O	O
,	O	O
depending	O	O
on	O	O
fibre	O	O
source	O	O
,	O	O
dose	O	O
of	O	O
soluble	O	O
and	O	O
total	O	O
fibre	O	O
and	O	O
possibly	O	O
gender	O	O
.	O	O

Smoking	O	O
cessation	O	O
with	O	O
smokeless	O	O
tobacco	O	O
and	O	O
group	O	O
therapy	O	O
:	O	O
an	O	O
open	O	O
,	O	O
randomized	O	O
,	O	O
controlled	O	O
trial	O	O
.	O	O

Smokeless	O	O
tobacco	O	O
might	O	O
be	O	O
effective	O	O
as	O	O
an	O	O
adjunct	O	O
for	O	O
smoking	O	O
cessation	O	O
.	O	O

We	O	O
evaluated	O	O
the	O	O
efficacy	O	O
of	O	O
smokeless	O	O
tobacco	O	O
and	O	O
group	O	O
support	O	O
for	O	O
smoking	O	O
cessation	O	O
in	O	O
an	O	O
open	O	O
,	O	O
randomized	O	O
study	O	O
that	O	O
compared	O	O
smokeless	O	O
tobacco	O	O
plus	O	O
group	O	O
support	O	O
versus	O	O
group	O	O
support	O	O
only	O	O
.	O	O

The	O	O
study	O	O
enrolled	O	O
263	SampleSize	O
healthy	Condition	O
smokers	Condition	O
(	O	O
M	O	O
(	O	O
age	O	O
)	O	O
=	O	O
49	Age	O
years	Age	O
)	O	O
who	O	O
smoked	Condition	O
a	O	O
mean	O	O
of	O	O
24	Condition	O
cigarettes/day	Condition	O
,	O	O
with	O	O
a	O	O
mean	O	O
of	O	O
31	Condition	O
pack-years	Condition	O
.	O	O

Smokeless	O	O
tobacco	O	O
was	O	O
provided	O	O
for	O	O
7	O	O
weeks	O	O
(	O	O
or	O	O
up	O	O
to	O	O
12	O	O
)	O	O
,	O	O
combined	O	O
with	O	O
eight	O	O
group	O	O
support	O	O
visits	O	O
provided	O	O
by	O	O
nurses	O	O
.	O	O

The	O	O
control	O	O
group	O	O
received	O	O
group	O	O
support	O	O
only	O	O
.	O	O

Smoking	O	O
cessation	O	O
rates	O	O
were	O	O
statistically	O	O
significantly	O	O
better	O	O
in	O	O
the	O	O
smokeless	O	O
tobacco	O	O
group	O	O
than	O	O
in	O	O
the	O	O
control	O	O
group	O	O
during	O	O
the	O	O
first	O	O
7	O	O
weeks	O	O
.	O	O

Point-prevalence	O	O
abstinence	O	O
rates	O	O
at	O	O
7	O	O
weeks	O	O
were	O	O
36.4	O	O
%	O	O
versus	O	O
20.8	O	O
%	O	O
(	O	O
OR	O	O
=	O	O
2.52	O	O
,	O	O
p	O	O
=	O	O
.001	O	O
)	O	O
,	O	O
respectively	O	O
;	O	O
and	O	O
continuous	O	O
abstinence	O	O
rates	O	O
from	O	O
weeks	O	O
4	O	O
to	O	O
7	O	O
were	O	O
31.5	O	O
%	O	O
versus	O	O
19.2	O	O
%	O	O
(	O	O
OR	O	O
=	O	O
1.94	O	O
,	O	O
p	O	O
=	O	O
.023	O	O
)	O	O
,	O	O
respectively	O	O
.	O	O

The	O	O
primary	O	O
outcomes	O	O
(	O	O
i.e.	O	O
,	O	O
6-month	O	O
point	O	O
prevalence	O	O
)	O	O
were	O	O
23.1	O	O
%	O	O
versus	O	O
20.8	O	O
%	O	O
,	O	O
respectively	O	O
(	O	O
OR	O	O
=	O	O
1.31	O	O
,	O	O
ns	O	O
)	O	O
.	O	O

Smokeless	O	O
tobacco	O	O
was	O	O
relatively	O	O
well	O	O
tolerated	O	O
,	O	O
although	O	O
15	O	O
subjects	O	O
(	O	O
11.2	O	O
%	O	O
)	O	O
stopped	O	O
use	O	O
due	O	O
to	O	O
adverse	O	O
events	O	O
.	O	O

A	O	O
total	O	O
of	O	O
25	O	O
subjects	O	O
(	O	O
17.5	O	O
%	O	O
)	O	O
were	O	O
still	O	O
using	O	O
smokeless	O	O
tobacco	O	O
after	O	O
6	O	O
months	O	O
.	O	O

This	O	O
trial	O	O
demonstrated	O	O
short-term	O	O
efficacy	O	O
of	O	O
smokeless	O	O
tobacco	O	O
in	O	O
combination	O	O
with	O	O
group	O	O
support	O	O
for	O	O
smoking	O	O
cessation	O	O
but	O	O
no	O	O
long-term	O	O
efficacy	O	O
.	O	O

Brief	O	O
report	O	O
:	O	O
imitation	O	O
effects	O	O
on	O	O
children	Age	O
with	O	O
autism	Condition	O
.	O	O

Twenty	SampleSize	O
children	Age	O
with	O	O
autism	Condition	O
(	O	O
mean	O	O
age	O	O
,	O	O
5	Age	O
years	Age	O
)	O	O
were	O	O
recruited	O	O
for	O	O
the	O	O
study	O	O
from	O	O
a	O	O
school	O	O
for	O	O
children	Age	Age
with	O	O
autism	Condition	Condition
.	O	O

The	O	O
children	O	O
were	O	O
randomly	O	O
assigned	O	O
to	O	O
an	O	O
imitation	O	O
(	O	O
n	O	O
=	O	O
10	SampleSize	O
)	O	O
or	O	O
contingently	O	O
responsive	O	O
(	O	O
n	O	O
=	O	O
10	SampleSize	O
)	O	O
interaction	O	O
group	O	O
based	O	O
on	O	O
a	O	O
stratification	O	O
table	O	O
for	O	O
gender	O	O
and	O	O
developmental	O	O
and	O	O
chronological	O	O
age	O	O
.	O	O

The	O	O
sessions	O	O
consisted	O	O
of	O	O
four	O	O
phases	O	O
,	O	O
with	O	O
each	O	O
phase	O	O
lasting	O	O
3	O	O
minutes	O	O
.	O	O

In	O	O
the	O	O
first	O	O
phase	O	O
,	O	O
the	O	O
child	O	O
walked	O	O
into	O	O
a	O	O
room	O	O
that	O	O
was	O	O
furnished	O	O
with	O	O
a	O	O
sofa	O	O
,	O	O
a	O	O
table	O	O
,	O	O
chairs	O	O
,	O	O
and	O	O
two	O	O
sets	O	O
of	O	O
identical	O	O
toys	O	O
.	O	O

An	O	O
adult	O	O
was	O	O
in	O	O
the	O	O
room	O	O
sitting	O	O
very	O	O
still	O	O
like	O	O
a	O	O
statue	O	O
(	O	O
first	O	O
still-face	O	O
condition	O	O
)	O	O
.	O	O

In	O	O
the	O	O
second	O	O
phase	O	O
,	O	O
the	O	O
adult	O	O
either	O	O
imitated	O	O
the	O	O
child	O	O
or	O	O
was	O	O
contingently	O	O
responsive	O	O
to	O	O
the	O	O
child	O	O
.	O	O

In	O	O
the	O	O
third	O	O
phase	O	O
,	O	O
the	O	O
adult	O	O
sat	O	O
still	O	O
again	O	O
(	O	O
second	O	O
still-face	O	O
condition	O	O
)	O	O
,	O	O
and	O	O
in	O	O
the	O	O
fourth	O	O
phase	O	O
,	O	O
the	O	O
adult	O	O
engaged	O	O
in	O	O
a	O	O
spontaneous	O	O
interaction	O	O
.	O	O

During	O	O
the	O	O
third	O	O
phase	O	O
(	O	O
the	O	O
second	O	O
still-face	O	O
condition	O	O
)	O	O
,	O	O
the	O	O
children	O	O
in	O	O
the	O	O
imitation	O	O
group	O	O
spent	O	O
less	O	O
time	O	O
in	O	O
gross	O	O
motor	O	O
activity	O	O
and	O	O
more	O	O
time	O	O
touching	O	O
the	O	O
adult	O	O
,	O	O
as	O	O
if	O	O
attempting	O	O
to	O	O
initiate	O	O
an	O	O
interaction	O	O
.	O	O

The	O	O
contingency	O	O
condition	O	O
appeared	O	O
to	O	O
be	O	O
a	O	O
more	O	O
effective	O	O
way	O	O
to	O	O
facilitate	O	O
a	O	O
distal	O	O
social	O	O
behavior	O	O
(	O	O
attention	O	O
)	O	O
,	O	O
whereas	O	O
the	O	O
imitative	O	O
condition	O	O
was	O	O
a	O	O
more	O	O
effective	O	O
way	O	O
to	O	O
facilitate	O	O
a	O	O
proximal	O	O
social	O	O
behavior	O	O
(	O	O
touching	O	O
)	O	O
.	O	O

A	O	O
comparison	O	O
of	O	O
intermittent	O	O
vaginal	O	O
administration	O	O
of	O	O
misoprostol	O	O
with	O	O
continuous	O	O
dinoprostone	O	O
for	O	O
cervical	O	O
ripening	O	O
and	O	O
labor	O	O
induction	O	O
.	O	O

OBJECTIVE	O	O
Our	O	O
purpose	O	O
was	O	O
to	O	O
compare	O	O
the	O	O
effect	O	O
of	O	O
vaginal	O	O
administration	O	O
of	O	O
misoprostol	O	O
(	O	O
Cytotec	O	O
)	O	O
with	O	O
that	O	O
of	O	O
dinoprostone	O	O
(	O	O
Cervidil	O	O
)	O	O
on	O	O
cervical	O	O
ripening	O	O
and	O	O
labor	O	O
induction	O	O
.	O	O

STUDY	O	O
DESIGN	O	O
Two	SampleSize	O
hundred	SampleSize	O
patients	O	O
with	O	O
indications	O	O
for	O	O
induction	Condition	O
of	Condition	O
labor	Condition	O
and	O	O
unfavorable	Condition	O
cervical	Condition	O
examinations	Condition	O
were	O	O
randomly	O	O
assigned	O	O
to	O	O
receive	O	O
vaginally	O	O
administered	O	O
misoprostol	O	O
(	O	O
prostaglandin	O	O
E1	O	O
)	O	O
or	O	O
the	O	O
dinoprostone	O	O
(	O	O
prostaglandin	O	O
E2	O	O
)	O	O
vaginal	O	O
insert	O	O
.	O	O

Twenty-five	O	O
microgram	O	O
tablets	O	O
of	O	O
misoprostol	O	O
were	O	O
placed	O	O
in	O	O
the	O	O
posterior	O	O
vaginal	O	O
fornix	O	O
every	O	O
4	O	O
hours	O	O
for	O	O
a	O	O
maximum	O	O
of	O	O
six	O	O
doses	O	O
.	O	O

Additional	O	O
misoprostol	O	O
was	O	O
not	O	O
given	O	O
after	O	O
either	O	O
spontaneous	O	O
rupture	O	O
of	O	O
membranes	O	O
,	O	O
adequate	O	O
cervical	O	O
ripening	O	O
(	O	O
Bishop	O	O
score	O	O
of	O	O
>	O	O
or	O	O
=	O	O
8	O	O
or	O	O
cervical	O	O
dilatation	O	O
of	O	O
>	O	O
or	O	O
=	O	O
3	O	O
cm	O	O
)	O	O
,	O	O
or	O	O
beginning	O	O
of	O	O
active	O	Condition
labor	O	Condition
.	O	O

The	O	O
vaginal	O	O
insert	O	O
,	O	O
Cervidil	O	O
,	O	O
containing	O	O
10	O	O
mg	O	O
of	O	O
dinoprostone	O	O
in	O	O
a	O	O
timed-release	O	O
preparation	O	O
was	O	O
placed	O	O
in	O	O
the	O	O
posterior	O	O
vaginal	O	O
formix	O	O
for	O	O
a	O	O
maximum	O	O
period	O	O
of	O	O
24	O	O
hours	O	O
.	O	O

The	O	O
vaginal	O	O
insert	O	O
was	O	O
removed	O	O
for	O	O
spontaneous	O	O
rupture	O	O
of	O	O
membranes	O	O
,	O	O
entry	O	O
into	O	O
active	O	O
labor	O	O
,	O	O
adequate	O	O
cervical	O	O
ripening	O	O
,	O	O
or	O	O
abnormality	O	O
of	O	O
uterine	O	O
contractile	O	O
pattern	O	O
or	O	O
fetal	O	O
cardiac	O	O
activity	O	O
.	O	O

RESULTS	O	O
Of	O	O
the	O	O
200	SampleSize	O
patients	O	O
enrolled	O	O
,	O	O
99	SampleSize	O
were	O	O
randomized	O	O
to	O	O
misoprostol	O	O
and	O	O
101	SampleSize	O
to	O	O
dinoprostone	O	O
.	O	O

The	O	O
average	O	O
interval	O	O
from	O	O
start	O	O
of	O	O
induction	O	O
to	O	O
vaginal	O	O
delivery	O	O
was	O	O
1	O	O
hour	O	O
shorter	O	O
in	O	O
the	O	O
misoprostol	O	O
group	O	O
(	O	O
1296.7	O	O
+/-	O	O
722.1	O	O
minutes	O	O
)	O	O
than	O	O
in	O	O
the	O	O
dinoprostone	O	O
group	O	O
(	O	O
1360.0	O	O
+/-	O	O
792.0	O	O
minutes	O	O
)	O	O
,	O	O
but	O	O
this	O	O
difference	O	O
was	O	O
not	O	O
statistically	O	O
significant	O	O
(	O	O
p	O	O
=	O	O
0.97	O	O
)	O	O
.	O	O

Oxytocin	O	O
augmentation	O	O
of	O	O
labor	O	O
was	O	O
used	O	O
in	O	O
50	O	O
(	O	O
50.5	O	O
%	O	O
)	O	O
misoprostol-treated	O	O
patients	O	O
and	O	O
43	O	O
(	O	O
43.5	O	O
%	O	O
)	O	O
dinoprostone-treated	O	O
patients	O	O
(	O	O
relative	O	O
risk	O	O
1.14	O	O
,	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
0.86	O	O
to	O	O
1.51	O	O
,	O	O
p	O	O
=	O	O
0.35	O	O
)	O	O
.	O	O

There	O	O
were	O	O
no	O	O
significant	O	O
differences	O	O
between	O	O
routes	O	O
of	O	O
delivery	O	O
with	O	O
misoprostol	O	O
or	O	O
dinoprostone	O	O
.	O	O

Overall	O	O
,	O	O
38	SampleSize	O
patients	O	O
(	O	O
19.3	O	O
%	O	O
)	O	O
had	O	O
cesarean	O	O
deliveries	O	O
.	O	O

There	O	O
was	O	O
a	O	O
significantly	O	O
lower	O	O
prevalence	O	O
of	O	O
tachysystole	O	O
(	O	O
six	O	O
or	O	O
more	O	O
uterine	O	O
contractions	O	O
in	O	O
a	O	O
10-minute	O	O
window	O	O
for	O	O
two	O	O
consecutive	O	O
10-minute	O	O
periods	O	O
)	O	O
in	O	O
the	O	O
misoprostol	O	O
group	O	O
(	O	O
7.1	O	O
%	O	O
)	O	O
than	O	O
in	O	O
the	O	O
dinoprostone	O	O
group	O	O
(	O	O
18.4	O	O
%	O	O
)	O	O
(	O	O
relative	O	O
risk	O	O
0.52	O	O
,	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
0.31	O	O
to	O	O
0.89	O	O
,	O	O
p	O	O
=	O	O
0.02	O	O
)	O	O
.	O	O

There	O	O
were	O	O
no	O	O
significant	O	O
differences	O	O
in	O	O
frequency	O	O
of	O	O
uterine	O	O
hyperstimulation	O	O
or	O	O
hypertonus	O	Condition
.	O	Condition

Abnormal	O	O
fetal	O	O
heart	O	O
rate	O	O
tracings	O	O
were	O	O
found	O	O
in	O	O
23	O	O
(	O	O
23.2	O	O
%	O	O
)	O	O
of	O	O
misoprostol-treated	O	O
patients	O	O
and	O	O
35	O	O
(	O	O
35.7	O	O
%	O	O
)	O	O
of	O	O
dinoprostone-treated	O	O
patients	O	O
(	O	O
relative	O	O
risk	O	O
0.73	O	O
,	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
0.52	O	O
to	O	O
1.01	O	O
,	O	O
p	O	O
=	O	O
0.0546	O	O
)	O	O
.	O	O

No	O	O
significant	O	O
differences	O	O
were	O	O
found	O	O
in	O	O
meconium	O	O
passage	O	O
,	O	O
1-	O	O
or	O	O
5-minute	O	O
Apgar	O	O
scores	O	O
<	O	O
7	O	O
,	O	O
neonatal	O	O
resuscitations	O	O
,	O	O
or	O	O
admissions	O	O
to	O	O
the	O	O
neonatal	O	O
intensive	O	O
care	O	O
unit	O	O
between	O	O
the	O	O
two	O	O
groups	O	O
.	O	O

CONCLUSIONS	O	O
Vaginally	O	O
administered	O	O
misoprostol	O	O
is	O	O
as	O	O
effective	O	O
as	O	O
dinoprostone	O	O
for	O	O
cervical	O	O
ripening	O	O
and	O	O
the	O	O
induction	O	O
of	O	O
labor	O	O
.	O	O

Mean	O	O
time	O	O
intervals	O	O
to	O	O
delivery	O	O
,	O	O
need	O	O
for	O	O
oxytocin	O	O
augmentation	O	O
,	O	O
and	O	O
routes	O	O
of	O	O
delivery	O	O
were	O	O
similar	O	O
between	O	O
the	O	O
two	O	O
groups	O	O
.	O	O

Incidence	O	O
of	O	O
uterine	O	O
tachysystole	O	O
with	O	O
misoprostol	O	O
every	O	O
4	O	O
hours	O	O
was	O	O
significantly	O	O
less	O	O
than	O	O
with	O	O
dinoprostone	O	O
.	O	O

Albendazole	O	O
trial	O	O
at	O	O
15	O	O
or	O	O
30	O	O
mg/kg/day	O	O
for	O	O
subarachnoid	Condition	O
and	O	O
intraventricular	Condition	O
cysticercosis	Condition	O
.	O	O

Thirty-six	SampleSize	O
patients	O	O
with	O	O
subarachnoid	Condition	O
and	O	O
intraventricular	Condition	O
cysticercosis	Condition	O
were	O	O
randomly	O	O
assigned	O	O
to	O	O
receive	O	O
albendazole	O	O
at	O	O
15	O	O
or	O	O
30	O	O
mg/kg/day	O	O
plus	O	O
dexamethasone	O	O
for	O	O
8	O	O
days	O	O
.	O	O

Results	O	O
favored	O	O
a	O	O
higher	O	O
dose	O	O
,	O	O
with	O	O
larger	O	O
cyst	O	O
reduction	O	O
on	O	O
MRI	O	O
at	O	O
90	O	O
and	O	O
180	O	O
days	O	O
and	O	O
higher	O	O
albendazole	O	O
sulfoxide	O	O
levels	O	O
in	O	O
plasma	O	O
.	O	O

An	O	O
albendazole	O	O
course	O	O
at	O	O
30	O	O
mg/kg/day	O	O
combined	O	O
with	O	O
corticosteroids	O	O
is	O	O
safe	O	O
and	O	O
more	O	O
effective	O	O
than	O	O
the	O	O
usual	O	O
dose	O	O
.	O	O

A	O	O
single	O	O
treatment	O	O
was	O	O
insufficient	O	O
in	O	O
intraventricular	O	O
and	O	O
giant	O	O
cysts	O	O
.	O	O

Once-daily	O	O
MMX	O	O
(	O	O
?	O	O
)	O	O
mesalamine	O	O
for	O	O
endoscopic	O	O
maintenance	O	O
of	O	O
remission	O	O
of	O	O
ulcerative	O	O
colitis	O	O
.	O	O

OBJECTIVES	O	O
Treatment	O	O
with	O	O
mesalamine	O	O
to	O	O
maintain	O	O
endoscopic	O	O
remission	O	O
(	O	O
mucosal	O	O
healing	O	O
)	O	O
of	O	O
ulcerative	O	O
colitis	O	O
(	O	O
UC	O	O
)	O	O
has	O	O
been	O	O
shown	O	O
to	O	O
reduce	O	O
the	O	O
risk	O	O
of	O	O
relapse	O	O
and	O	O
is	O	O
the	O	O
recommended	O	O
first-line	O	O
maintenance	O	O
therapy	O	O
.	O	O

To	O	O
improve	O	O
treatment	O	O
adherence	O	O
,	O	O
a	O	O
mesalamine	O	O
formulation	O	O
that	O	O
can	O	O
be	O	O
administered	O	O
once-daily	O	O
,	O	O
MMX	O	O
(	O	O
?	O	O
)	O	O
mesalamine	O	O
(	O	O
Lialda	O	O
;	O	O
Shire	O	O
Pharmaceuticals	O	O
LLC	O	O
,	O	O
Wayne	O	O
,	O	O
PA	O	O
)	O	O
,	O	O
was	O	O
developed	O	O
.	O	O

This	O	O
study	O	O
was	O	O
conducted	O	O
to	O	O
determine	O	O
the	O	O
efficacy	O	O
and	O	O
safety	O	O
of	O	O
once-daily	O	O
MMX	O	O
mesalamine	O	O
compared	O	O
with	O	O
twice-daily	O	O
delayed-release	O	O
mesalamine	O	O
(	O	O
Asacol	O	O
;	O	O
Warner	O	O
Chilcott	O	O
,	O	O
Dublin	O	O
,	O	O
Ireland	O	O
)	O	O
for	O	O
maintaining	O	O
endoscopic	O	O
remission	O	O
in	O	O
patients	O	O
with	O	O
UC	O	O
.	O	O

METHODS	O	O
A	O	O
multicenter	O	O
,	O	O
randomized	O	O
,	O	O
double-blind	O	O
,	O	O
6-month	O	O
,	O	O
active-control	O	O
trial	O	O
was	O	O
conducted	O	O
to	O	O
assess	O	O
the	O	O
non-inferiority	O	O
of	O	O
once-daily	O	O
MMX	O	O
mesalamine	O	O
2.4	O	O
g/day	O	O
compared	O	O
with	O	O
twice-daily	O	O
delayed-release	O	O
mesalamine	O	O
at	O	O
a	O	O
total	O	O
daily	O	O
dose	O	O
of	O	O
1.6	O	O
g/day	O	O
in	O	O
patients	O	O
with	O	O
UC	O	O
in	O	O
endoscopic	O	O
remission	O	O
.	O	O

The	O	O
primary	O	O
end	O	O
point	O	O
was	O	O
maintenance	O	O
of	O	O
endoscopic	O	O
remission	O	O
at	O	O
month	O	O
6	O	O
in	O	O
the	O	O
per-protocol	O	O
(	O	O
PP	O	O
)	O	O
population	O	O
.	O	O

RESULTS	O	O
Overall	O	O
,	O	O
826	O	SampleSize
patients	O	O
were	O	O
randomized	O	O
and	O	O
dosed	O	O
.	O	O

The	O	O
primary	O	O
objective	O	O
(	O	O
non-inferiority	O	O
)	O	O
was	O	O
met	O	O
.	O	O

At	O	O
month	O	O
6	O	O
,	O	O
83.7	O	O
and	O	O
77.8	O	O
%	O	O
of	O	O
patients	O	O
receiving	O	O
MMX	O	O
mesalamine	O	O
in	O	O
the	O	O
PP	O	O
and	O	O
intent-to-treat	O	O
(	O	O
ITT	O	O
)	O	O
populations	O	O
,	O	O
respectively	O	O
,	O	O
had	O	O
maintained	O	O
endoscopic	O	O
remission	O	O
compared	O	O
with	O	O
81.5	O	O
%	O	O
(	O	O
PP	O	O
)	O	O
and	O	O
76.9	O	O
%	O	O
(	O	O
ITT	O	O
)	O	O
of	O	O
patients	O	O
receiving	O	O
delayed-release	O	O
mesalamine	O	O
(	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
for	O	O
difference	O	O
:	O	O
-3.9	O	O
%	O	O
,	O	O
8.1	O	O
%	O	O
(	O	O
PP	O	O
)	O	O
;	O	O
-5.0	O	O
%	O	O
,	O	O
6.9	O	O
%	O	O
(	O	O
ITT	O	O
)	O	O
)	O	O
.	O	O

Time	O	O
to	O	O
relapse	O	O
was	O	O
not	O	O
significantly	O	O
different	O	O
between	O	O
the	O	O
two	O	O
treatment	O	O
groups	O	O
(	O	O
log-rank	O	O
test	O	O
,	O	O
P=0.5116	O	O
(	O	O
PP	O	O
)	O	O
;	O	O
P=0.5455	O	O
(	O	O
ITT	O	O
)	O	O
)	O	O
.	O	O

The	O	O
proportion	O	O
