intervention	Other	O
and	O	O
control	Control	O
conditions	O	O
did	O	O
not	O	O
differ	O	O
significantly	O	O
in	O	O
terms	O	O
of	O	O
any	O	O
measure	O	O
of	O	O
sex	O	O
risk	O	O
behavior	O	O
examined	O	O
.	O	O

None	O	O
of	O	O
the	O	O
measures	O	O
of	O	O
parent	O	O
behavior	O	O
and	O	O
family	O	O
processes	O	O
derived	O	O
from	O	O
data	O	O
at	O	O
baseline	O	O
of	O	O
the	O	O
FOF	O	O
study	O	O
predicted	O	O
whether	O	O
participants	O	O
engaged	O	O
in	O	O
high-risk	O	O
sex	O	O
.	O	O

Among	O	O
measures	O	O
derived	O	O
from	O	O
data	O	O
collected	O	O
at	O	O
long-term	O	O
follow-up	O	O
,	O	O
however	O	O
,	O	O
having	O	O
ever	O	O
met	O	O
criteria	O	O
for	O	O
substance	O	O
abuse	O	O
or	O	O
dependence	O	O
predicted	O	O
greater	O	O
likelihood	O	O
of	O	O
high-risk	O	O
sexual	O	O
behavior	O	O
,	O	O
and	O	O
being	O	O
married	O	O
or	O	O
being	O	O
in	O	O
a	O	O
romantic	O	O
relationship	O	O
was	O	O
associated	O	O
with	O	O
lower	O	O
likelihood	O	O
of	O	O
high-risk	O	O
sexual	O	O
behavior	O	O
.	O	O

The	O	O
findings	O	O
point	O	O
to	O	O
the	O	O
important	O	O
role	O	O
of	O	O
committed	O	O
relationships	O	O
in	O	O
regulating	O	O
sex	O	O
risk	O	O
behavior	O	O
among	O	O
this	O	O
population	O	O
,	O	O
as	O	O
well	O	O
as	O	O
heightened	O	O
levels	O	O
of	O	O
sex	O	O
risk	O	O
behavior	O	O
associated	O	O
with	O	O
substance	O	O
abuse	O	O
or	O	O
dependence	O	O
.	O	O

Effects	O	O
of	O	O
tonabersat	Pharmacological	O
on	O	O
migraine	O	O
with	O	O
aura	O	O
:	O	O
a	O	O
randomised	O	O
,	O	O
double-blind	O	O
,	O	O
placebo-controlled	O	O
crossover	O	O
study	O	O
.	O	O

BACKGROUND	O	O
Migraine	O	O
with	O	O
aura	O	O
is	O	O
thought	O	O
likely	O	O
to	O	O
be	O	O
caused	O	O
by	O	O
cortical	O	O
spreading	O	O
depression	O	O
(	O	O
CSD	O	O
)	O	O
.	O	O

Tonabersat	Pharmacological	O
inhibits	O	O
CSD	O	O
,	O	O
and	O	O
we	O	O
therefore	O	O
investigated	O	O
whether	O	O
tonabersat	O	O
has	O	O
a	O	O
preventive	O	O
effect	O	O
in	O	O
migraine	O	O
with	O	O
aura	O	O
.	O	O

METHODS	O	O
In	O	O
this	O	O
randomised	O	O
,	O	O
double-blind	O	O
,	O	O
placebo-controlled	O	O
crossover	O	O
trial	O	O
,	O	O
40	O	O
mg	O	O
tonabersat	Pharmacological	O
once	O	O
daily	O	O
was	O	O
compared	O	O
with	O	O
matched	O	O
placebo	Control	Control
in	O	O
patients	O	O
who	O	O
had	O	O
at	O	O
least	O	O
one	O	O
aura	O	O
attack	O	O
per	O	O
month	O	O
during	O	O
the	O	O
past	O	O
3	O	O
months	O	O
.	O	O

Randomisation	O	O
was	O	O
by	O	O
computer-generated	O	O
list	O	O
.	O	O

Patients	O	O
kept	O	O
a	O	O
detailed	O	O
diary	O	O
to	O	O
enable	O	O
objective	O	O
diagnosis	O	O
of	O	O
each	O	O
attack	O	O
as	O	O
migraine	O	O
with	O	O
aura	O	O
,	O	O
migraine	O	O
without	O	O
aura	O	O
,	O	O
or	O	O
other	O	O
type	O	O
of	O	O
headache	O	O
.	O	O

Primary	O	O
endpoints	O	O
were	O	O
a	O	O
reduction	O	O
in	O	O
aura	O	O
attacks	O	O
with	O	O
or	O	O
without	O	O
headache	O	O
and	O	O
a	O	O
reduction	O	O
in	O	O
migraine	O	O
headache	O	O
days	O	O
with	O	O
or	O	O
without	O	O
an	O	O
aura	O	O
.	O	O

Analysis	O	O
was	O	O
per	O	O
protocol	O	O
.	O	O

This	O	O
trial	O	O
is	O	O
registered	O	O
,	O	O
number	O	O
NCT00332007	O	O
.	O	O

FINDINGS	O	O
39	O	O
patients	O	O
were	O	O
included	O	O
in	O	O
the	O	O
study	O	O
,	O	O
of	O	O
whom	O	O
31	O	O
were	O	O
included	O	O
in	O	O
the	O	O
statistical	O	O
analysis	O	O
of	O	O
efficacy	O	O
.	O	O

Median	O	O
(	O	O
IQR	O	O
)	O	O
attacks	O	O
of	O	O
aura	O	O
were	O	O
reduced	O	O
from	O	O
3.2	O	O
(	O	O
1.0-5.0	O	O
)	O	O
per	O	O
12	O	O
weeks	O	O
on	O	O
placebo	Control	O
to	O	O
1.0	O	O
(	O	O
0-3.0	O	O
)	O	O
on	O	O
tonabersat	O	O
(	O	O
p=0.01	O	O
)	O	O
,	O	O
whereas	O	O
the	O	O
other	O	O
primary	O	O
outcome	O	O
measure	O	O
,	O	O
median	O	O
migraine	O	O
headache	O	O
days	O	O
with	O	O
or	O	O
without	O	O
aura	O	O
,	O	O
was	O	O
not	O	O
significantly	O	O
different	O	O
between	O	O
placebo	Control	Control
and	O	O
tonabersat	Pharmacological	O
groups	O	O
(	O	O
3.0	O	O
days	O	O
in	O	O
each	O	O
group	O	O
;	O	O
p=0.09	O	O
)	O	O
.	O	O

Tonabersat	O	O
was	O	O
well	O	O
tolerated	O	O
but	O	O
overall	O	O
had	O	O
more	O	O
side-effects	O	O
than	O	O
placebo	O	O
.	O	O

INTERPRETATION	O	O
Tonabersat	Pharmacological	O
showed	O	O
a	O	O
preventive	O	O
effect	O	O
on	O	O
attacks	O	O
of	O	O
migraine	O	O
aura	O	O
but	O	O
no	O	O
efficacy	O	O
on	O	O
non-aura	O	O
attacks	O	O
,	O	O
in	O	O
keeping	O	O
with	O	O
its	O	O
known	O	O
inhibitory	O	O
effect	O	O
on	O	O
CSD	O	O
.	O	O

The	O	O
results	O	O
support	O	O
the	O	O
theory	O	O
that	O	O
auras	O	O
are	O	O
caused	O	O
by	O	O
CSD	O	O
and	O	O
that	O	O
this	O	O
phenomenon	O	O
is	O	O
not	O	O
involved	O	O
in	O	O
attacks	O	O
without	O	O
aura	O	O
.	O	O

FUNDING	O	O
Minster	O	O
Pharmaceuticals	O	O
;	O	O
Lundbeck	O	O
Foundation	O	O
.	O	O

Whole-body	Other	O
CT	Other	O
screening	Other	O
:	O	O
scan	O	O
delay	O	O
and	O	O
contrast	Pharmacological	O
injection	Pharmacological	O
duration	O	O
for	O	O
optimal	O	O
enhancement	O	O
of	O	O
abdominal	O	O
organs	O	O
and	O	O
deep	O	O
vessels	O	O
.	O	O

PURPOSE	O	O
To	O	O
assess	O	O
the	O	O
optimal	O	O
scan	O	O
delays	O	O
and	O	O
contrast	O	O
injection	O	O
durations	O	O
for	O	O
contrast-enhanced	Other	O
whole-body	Other	O
computed	Other	O
tomography	Other	O
(	Other	O
CT	Other	O
)	Other	O
.	Other	O

MATERIALS	O	O
AND	O	O
METHODS	O	O
One	O	O
hundred	O	O
forty-two	O	O
patients	O	O
were	O	O
randomized	O	O
into	O	O
three	O	O
groups	O	O
:	O	O
protocol	O	O
A-scan	O	O
delay	O	O
of	O	O
65	O	O
s	O	O
after	O	O
starting	O	O
contrast	Pharmacological	O
injection	Pharmacological	O
over	O	O
30	O	O
s	O	O
;	O	O
protocol	O	O
B-105	O	O
and	O	O
70	O	O
s	O	O
;	O	O
and	O	O
protocol	O	O
C-145	O	O
and	O	O
110	O	O
s	O	O
,	O	O
respectively	O	O
.	O	O

Contrast	O	O
enhancement	O	O
and	O	O
diagnostic	O	O
acceptability	O	O
were	O	O
assessed	O	O
.	O	O

RESULTS	O	O
Qualitative	O	O
assessment	O	O
was	O	O
subtle	O	O
among	O	O
the	O	O
three	O	O
protocols	O	O
.	O	O

Homogenous	O	O
enhancement	O	O
of	O	O
deep	O	O
veins	O	O
was	O	O
more	O	O
assuredly	O	O
achieved	O	O
with	O	O
protocol	O	O
C.	O	O
CONCLUSION	O	O
With	O	O
protocol	O	O
C	O	O
,	O	O
qualitatively	O	O
acceptable	O	O
enhancement	O	O
can	O	O
be	O	O
obtained	O	O
in	O	O
whole-body	Other	O
CT	Other	O
.	Other	O

A	O	O
randomized	O	O
comparison	O	O
of	O	O
the	O	O
Endeavor	Physical	Physical
zotarolimus-eluting	Physical	Physical
stent	Physical	Physical
versus	O	O
the	O	O
TAXUS	Physical	Physical
paclitaxel-eluting	Physical	Physical
stent	Physical	Physical
in	O	O
de	O	O
novo	O	O
native	O	O
coronary	O	O
lesions	O	O
12-month	O	O
outcomes	O	O
from	O	O
the	O	O
ENDEAVOR	O	O
IV	O	O
trial	O	O
.	O	O

OBJECTIVES	O	O
The	O	O
ENDEAVOR	O	O
IV	O	O
(	O	O
Randomized	O	O
Comparison	O	O
of	O	O
Zotarolimus-Eluting	Physical	O
and	O	O
Paclitaxel-Eluting	Physical	O
Stents	Physical	O
in	O	O
Patients	O	O
with	O	O
Coronary	O	O
Artery	O	O
Disease	O	O
)	O	O
trial	O	O
evaluated	O	O
the	O	O
safety	O	O
and	O	O
efficacy	O	O
of	O	O
the	O	O
zotarolimus-eluting	Physical	Physical
stent	Physical	Physical
(	Physical	Physical
ZES	Physical	Physical
)	Physical	Physical
compared	O	O
with	O	O
the	O	O
paclitaxel-eluting	Physical	Physical
stent	Physical	Physical
(	Physical	Physical
PES	Physical	Physical
)	Physical	Physical
.	O	O

BACKGROUND	O	O
First-generation	O	O
drug-eluting	O	O
stents	O	O
have	O	O
reduced	O	O
angiographic	O	O
and	O	O
clinical	O	O
restenosis	O	O
,	O	O
but	O	O
long-term	O	O
safety	O	O
remains	O	O
controversial	O	O
.	O	O

A	O	O
second-generation	O	O
drug-eluting	O	O
stent	O	O
,	O	O
which	O	O
delivers	O	O
zotarolimus	Pharmacological	O
,	O	O
a	O	O
potent	O	O
antiproliferative	O	O
agent	O	O
,	O	O
via	O	O
a	O	O
biocompatible	O	O
phosphorylcholine	O	O
polymer	O	O
on	O	O
a	O	O
cobalt	O	O
alloy	O	O
thin-strut	O	O
stent	O	O
has	O	O
shown	O	O
promising	O	O
experimental	O	O
and	O	O
early	O	O
clinical	O	O
results	O	O
.	O	O

METHODS	O	O
This	O	O
is	O	O
a	O	O
prospective	O	O
,	O	O
randomized	O	O
(	O	O
1:1	O	O
)	O	O
,	O	O
single-blind	O	O
,	O	O
controlled	O	O
trial	O	O
comparing	O	O
outcomes	O	O
of	O	O
patients	O	O
with	O	O
single	O	O
de	O	O
novo	O	O
coronary	O	O
lesions	O	O
treated	O	O
with	O	O
ZES	O	O
or	O	O
PES	O	Physical
.	O	O

The	O	O
primary	O	O
end	O	O
point	O	O
was	O	O
noninferiority	O	O
of	O	O
9-month	O	O
target	O	O
vessel	O	O
failure	O	O
defined	O	O
as	O	O
cardiac	O	O
death	O	O
,	O	O
myocardial	O	O
infarction	O	O
,	O	O
or	O	O
target	O	O
vessel	O	O
revascularization	O	O
.	O	O

RESULTS	O	O
Among	O	O
a	O	O
total	O	O
of	O	O
1,548	O	O
patients	O	O
assigned	O	O
to	O	O
ZES	Physical	O
(	O	O
n	O	O
=	O	O
773	O	O
)	O	O
or	O	O
PES	O	Physical
(	O	O
n	O	O
=	O	O
775	O	O
)	O	O
,	O	O
at	O	O
9	O	O
months	O	O
,	O	O
ZES	O	O
was	O	O
noninferior	O	O
to	O	O
PES	O	Physical
with	O	O
rates	O	O
of	O	O
target	O	O
vessel	O	O
failure	O	O
6.6	O	O
%	O	O
versus	O	O
7.1	O	O
%	O	O
,	O	O
respectively	O	O
(	O	O
p	O	O
(	O	O
noninferiority	O	O
)	O	O
<	O	O
or	O	O
=	O	O
0.001	O	O
)	O	O
.	O	O

There	O	O
were	O	O
fewer	O	O
periprocedural	O	O
myocardial	O	O
infarctions	O	O
with	O	O
ZES	Physical	O
(	O	O
0.5	O	O
%	O	O
vs.	O	O
2.2	O	O
%	O	O
;	O	O
p	O	O
=	O	O
0.007	O	O
)	O	O
,	O	O
whereas	O	O
at	O	O
12	O	O
months	O	O
,	O	O
there	O	O
were	O	O
no	O	O
significant	O	O
differences	O	O
between	O	O
groups	O	O
in	O	O
rates	O	O
of	O	O
cardiac	O	O
death	O	O
,	O	O
myocardial	O	O
infarction	O	O
,	O	O
target	O	O
vessel	O	O
revascularization	O	O
,	O	O
or	O	O
stent	O	O
thrombosis	O	O
.	O	O

Although	O	O
incidence	O	O
of	O	O
8-month	O	O
binary	O	O
angiographic	O	O
in-segment	O	O
restenosis	O	O
was	O	O
higher	O	O
in	O	O
patients	O	O
treated	O	O
with	O	O
ZES	Physical	O
versus	O	O
PES	O	O
(	O	O
15.3	O	O
%	O	O
vs.	O	O
10.4	O	O
%	O	O
;	O	O
p	O	O
=	O	O
0.284	O	O
)	O	O
,	O	O
rates	O	O
of	O	O
12-month	O	O
target	O	O
lesion	O	O
revascularization	O	O
were	O	O
similar	O	O
(	O	O
4.5	O	O
%	O	O
vs.	O	O
3.2	O	O
%	O	O
;	O	O
p	O	O
=	O	O
0.228	O	O
)	O	O
,	O	O
especially	O	O
in	O	O
patients	O	O
without	O	O
planned	O	O
angiographic	O	O
follow-up	O	O
(	O	O
3.6	O	O
%	O	O
vs.	O	O
3.2	O	O
%	O	O
;	O	O
p	O	O
=	O	O
0.756	O	O
)	O	O
.	O	O

CONCLUSIONS	O	O
These	O	O
findings	O	O
demonstrate	O	O
that	O	O
ZES	Physical	O
has	O	O
similar	O	O
clinical	O	O
safety	O	O
and	O	O
efficacy	O	O
compared	O	O
with	O	O
PES	Physical	Physical
in	O	O
simple	O	O
and	O	O
medium	O	O
complexity	O	O
single	O	O
de	O	O
novo	O	O
coronary	O	O
lesions	O	O
.	O	O

(	O	O
ENDEAVOR	O	O
IV	O	O
Clinical	O	O
Trial	O	O
;	O	O
NCT00217269	O	O
)	O	O
.	O	O

Effect	O	O
of	O	O
cigarette	O	O
smoking	O	O
on	O	O
gastric	O	O
emptying	O	O
of	O	O
solids	O	O
in	O	O
Japanese	O	O
smokers	O	O
:	O	O
a	O	O
crossover	O	O
study	O	O
using	O	O
the	O	O
13C-octanoic	O	O
acid	O	O
breath	O	O
test	O	O
.	O	O

BACKGROUND	O	O
Cigarette	O	O
smoking	O	O
is	O	O
associated	O	O
with	O	O
an	O	O
increased	O	O
risk	O	O
of	O	O
peptic	O	O
ulcer	O	O
and	O	O
gastroesophageal	O	O
reflux	O	O
disease	O	O
.	O	O

Gastric	O	O
emptying	O	O
disorders	O	O
may	O	O
play	O	O
a	O	O
role	O	O
in	O	O
the	O	O
development	O	O
of	O	O
these	O	O
upper	O	O
gastrointestinal	O	O
diseases	O	O
.	O	O

Thus	O	O
,	O	O
studies	O	O
examining	O	O
a	O	O
link	O	O
between	O	O
smoking	O	O
and	O	O
gastric	O	O
emptying	O	O
disorders	O	O
have	O	O
clinical	O	O
relevance	O	O
.	O	O

This	O	O
study	O	O
was	O	O
conducted	O	O
to	O	O
investigate	O	O
the	O	O
effect	O	O
of	O	O
smoking	O	O
on	O	O
gastric	O	O
emptying	O	O
of	O	O
solids	O	O
in	O	O
Japanese	O	O
smokers	O	O
.	O	O

METHODS	O	O
The	O	O
(	Other	O
13	Other	O
)	Other	O
C-octanoic	Other	O
acid	Other	O
breath	Other	O
test	Other	O
was	O	O
performed	O	O
in	O	O
eight	O	O
male	O	O
habitual	O	O
smokers	O	O
on	O	O
two	O	O
randomized	O	O
occasions	O	O
(	O	O
either	O	O
sham	O	O
smoking	O	O
or	O	O
actively	O	O
smoking	O	O
)	O	O
.	O	O

The	O	O
time	O	O
vs	O	O
(	O	O
13	O	O
)	O	O
CO	O	O
(	O	O
2	O	O
)	O	O
excretion	O	O
rate	O	O
curve	O	O
was	O	O
mathematically	O	O
fitted	O	O
to	O	O
a	O	O
conventional	O	O
formula	O	O
of	O	O
y	O	O
(	O	O
t	O	O
)	O	O
=	O	O
m*k*beta*e	O	O
(	O	O
-k*t	O	O
)	O	O
*	O	O
(	O	O
1	O	O
-	O	O
e	O	O
(	O	O
-k*t	O	O
)	O	O
)	O	O
(	O	O
beta-1	O	O
)	O	O
,	O	O
and	O	O
the	O	O
parameters	O	O
of	O	O
k	O	O
and	O	O
beta	O	O
were	O	O
determined	O	O
:	O	O
under	O	O
the	O	O
crossover	O	O
protocol	O	O
,	O	O
a	O	O
larger	O	O
(	O	O
smaller	O	O
)	O	O
beta	O	O
indicates	O	O
slower	O	O
(	O	O
faster	O	O
)	O	O
emptying	O	O
in	O	O
the	O	O
early	O	O
phase	O	O
,	O	O
and	O	O
a	O	O
larger	O	O
(	O	O
smaller	O	O
)	O	O
k	O	O
indicates	O	O
faster	O	O
(	O	O
slower	O	O
)	O	O
emptying	O	O
in	O	O
the	O	O
later	O	O
phase	O	O
.	O	O

The	O	O
half	O	O
(	O	O
13	O	O
)	O	O
CO	O	O
(	O	O
2	O	O
)	O	O
excretion	O	O
time	O	O
(	O	O
t	O	O
(	O	O
1/2b	O	O
)	O	O
=	O	O
-	O	O
[	O	O
ln	O	O
(	O	O
1	O	O
-	O	O
2	O	O
(	O	O
-1/beta	O	O
)	O	O
)	O	O
]	O	O
/k	O	O
)	O	O
and	O	O
the	O	O
time	O	O
of	O	O
maximal	O	O
(	O	O
13	O	O
)	O	O
CO	O	O
(	O	O
2	O	O
)	O	O
excretion	O	O
rate	O	O
(	O	O
t	O	O
(	O	O
max	O	O
)	O	O
=	O	O
[	O	O
lnbeta	O	O
]	O	O
/k	O	O
)	O	O
were	O	O
also	O	O
calculated	O	O
.	O	O

Between	O	O
the	O	O
two	O	O
occasions	O	O
,	O	O
k	O	O
,	O	O
beta	O	O
,	O	O
t	O	O
(	O	O
1/2b	O	O
)	O	O
,	O	O
and	O	O
t	O	O
(	O	O
max	O	O
)	O	O
were	O	O
compared	O	O
by	O	O
the	O	O
Wilcoxon	O	O
signed-rank	O	O
test	O	O
.	O	O

RESULTS	O	O
After	O	O
smoking	O	O
,	O	O
k	O	O
was	O	O
significantly	O	O
increased	O	O
.	O	O

No	O	O
significant	O	O
differences	O	O
were	O	O
found	O	O
in	O	O
beta	O	O
,	O	O
t	O	O
(	O	O
1/2	O	O
)	O	O
,	O	O
and	O	O
t	O	O
(	O	O
max	O	O
)	O	O
between	O	O
the	O	O
two	O	O
occasions	O	O
.	O	O

CONCLUSIONS	O	O
The	O	O
increase	O	O
in	O	O
k	O	O
suggests	O	O
the	O	O
acceleration	O	O
of	O	O
gastric	O	O
emptying	O	O
in	O	O
the	O	O
later	O	O
phase	O	O
.	O	O

For	O	O
the	O	O
first	O	O
time	O	O
,	O	O
this	O	O
study	O	O
has	O	O
revealed	O	O
that	O	O
acute	O	O
smoking	O	O
speeds	O	O
the	O	O
gastric	O	O
emptying	O	O
of	O	O
solids	O	O
in	O	O
Japanese	O	O
habitual	O	O
smokers	O	O
.	O	O

Effects	O	O
of	O	O
bifidobacterium	Pharmacological	Pharmacological
breve	Pharmacological	Pharmacological
supplementation	O	Pharmacological
on	O	O
intestinal	O	O
flora	O	O
of	O	O
low	O	O
birth	O	O
weight	O	O
infants	O	O
.	O	O

BACKGROUND	O	O
It	O	O
is	O	O
known	O	O
that	O	O
the	O	O
bifidobacteria	O	O
flora	O	O
play	O	O
important	O	O
roles	O	O
in	O	O
mucosal	O	O
host	O	O
defense	O	O
and	O	O
can	O	O
prevent	O	O
infectious	O	O
diseases	O	O
.	O	O

Because	O	O
bacterial	O	O
populations	O	O
develop	O	O
during	O	O
the	O	O
first	O	O
day	O	O
of	O	O
life	O	O
,	O	O
the	O	O
authors	O	O
examined	O	O
whether	O	O
the	O	O
early	O	O
administration	O	O
of	O	O
bifidobacteria	O	O
has	O	O
a	O	O
positive	O	O
effect	O	O
on	O	O
the	O	O
health	O	O
of	O	O
low	O	O
birth	O	O
weight	O	O
infants	O	O
.	O	O

METHODS	O	O
The	O	O
effects	O	O
of	O	O
oral	O	O
administration	O	O
of	O	O
Bifidobacterium	Pharmacological	Pharmacological
breve	Pharmacological	Pharmacological
(	Pharmacological	Pharmacological
B.	Pharmacological	Pharmacological
breve	Pharmacological	Pharmacological
)	Pharmacological	Pharmacological
supplements	Pharmacological	Pharmacological
were	O	O
studied	O	O
in	O	O
a	O	O
controlled	O	O
trial	O	O
with	O	O
low	O	O
birth	O	O
weight	O	O
infants	O	O
(	O	O
average	O	O
birth	O	O
weight	O	O
1489	O	O
g	O	O
)	O	O
.	O	O

The	O	O
infants	O	O
were	O	O
divided	O	O
into	O	O
three	O	O
groups	O	O
:	O	O
Group	O	O
A	O	O
and	O	O
B	O	O
received	O	O
a	O	O
dose	O	O
of	O	O
1.6	O	O
x	O	O
10	O	O
(	O	O
8	O	O
)	O	O
cells	O	O
of	O	O
B.	O	O
breve	O	O
supplement	O	O
twice	O	O
a	O	O
day	O	O
,	O	O
commencing	O	O
either	O	O
from	O	O
several	O	O
hours	O	O
after	O	O
birth	O	O
(	O	O
group	O	O
A	O	O
)	O	O
or	O	O
24	O	O
h	O	O
after	O	O
birth	O	O
(	O	O
group	O	O
B	O	O
)	O	O
.	O	O

Group	O	O
C	O	O
,	O	O
the	O	O
control	Control	O
group	Control	O
,	O	O
received	O	O
no	O	O
supplement	O	O
.	O	O

RESULTS	O	O
There	O	O
were	O	O
no	O	O
significant	O	O
differences	O	O
in	O	O
birth	O	O
weight	O	O
,	O	O
treatment	O	O
with	O	O
antibiotics	O	Pharmacological
,	O	O
and	O	O
the	O	O
starting	O	O
time	O	O
of	O	O
breast-feeding	O	O
among	O	O
the	O	O
three	O	O
groups	O	O
.	O	O

A	O	O
Bifidobacterium-predominant	O	O
flora	O	O
was	O	O
formed	O	O
at	O	O
an	O	O
average	O	O
of	O	O
2	O	O
weeks	O	O
after	O	O
birth	O	O
in	O	O
group	O	O
A	O	O
and	O	O
at	O	O
an	O	O
average	O	O
of	O	O
4	O	O
weeks	O	O
after	O	O
birth	O	O
in	O	O
group	O	O
B	O	O
,	O	O
while	O	O
no	O	O
Bifidobacterium	O	O
was	O	O
isolated	O	O
in	O	O
eight	O	O
out	O	O
of	O	O
10	O	O
infants	O	O
in	O	O
group	O	O
C	O	O
during	O	O
the	O	O
observation	O	O
period	O	O
of	O	O
7	O	O
weeks	O	O
.	O	O

In	O	O
comparison	O	O
between	O	O
group	O	O
A	O	O
and	O	O
B	O	O
,	O	O
Bifidobacterium	O	O
was	O	O
detected	O	O
significantly	O	O
earlier	O	O
in	O	O
group	O	O
A	O	O
,	O	O
and	O	O
the	O	O
number	O	O
of	O	O
Enterobacteriaceae	O	O
present	O	O
in	O	O
the	O	O
infants	O	O
at	O	O
2	O	O
weeks	O	O
after	O	O
birth	O	O
was	O	O
significantly	O	O
lower	O	O
in	O	O
group	O	O
A	O	O
.	O	O

CONCLUSION	O	O
The	O	O
results	O	O
of	O	O
the	O	O
present	O	O
study	O	O
suggest	O	O
that	O	O
very	O	O
early	O	O
administration	O	O
of	O	O
B.	O	O
breve	O	O
to	O	O
low	O	O
birth	O	O
weight	O	O
infants	O	O
is	O	O
useful	O	O
in	O	O
promoting	O	O
the	O	O
colonization	O	O
of	O	O
the	O	O
Bifidobacterium	O	O
and	O	O
the	O	O
formation	O	O
of	O	O
a	O	O
normal	O	O
intestinal	O	O
flora	O	O
.	O	O

Teacher	O	O
and	O	O
child	O	O
predictors	O	O
of	O	O
achieving	O	O
IEP	Educational	O
goals	O	O
of	O	O
children	O	O
with	O	O
autism	O	O
.	O	O

It	O	O
is	O	O
encouraging	O	O
that	O	O
children	O	O
with	O	O
autism	O	O
show	O	O
a	O	O
strong	O	O
response	O	O
to	O	O
early	O	O
intervention	O	O
,	O	O
yet	O	O
more	O	O
research	O	O
is	O	O
needed	O	O
for	O	O
understanding	O	O
the	O	O
variability	O	O
in	O	O
responsiveness	O	O
to	O	O
specialized	O	O
programs	O	O
.	O	O

Treatment	O	O
predictor	O	O
variables	O	O
from	O	O
47	O	O
teachers	O	O
and	O	O
children	O	O
who	O	O
were	O	O
randomized	O	O
to	O	O
receive	O	O
the	O	O
COMPASS	Educational	Educational
intervention	Educational	Educational
(	O	O
Ruble	O	O
et	O	O
al	O	O
.	O	O

in	O	O
The	O	O
collaborative	O	O
model	O	O
for	O	O
promoting	O	O
competence	O	O
and	O	O
success	O	O
for	O	O
students	O	O
with	O	O
ASD	O	O
.	O	O

Springer	O	O
,	O	O
New	O	O
York	O	O
,	O	O
2012a	O	O
)	O	O
were	O	O
analyzed	O	O
.	O	O

Predictors	O	O
evaluated	O	O
against	O	O
child	O	O
IEP	O	O
goal	O	O
attainment	O	O
included	O	O
child	O	O
,	O	O
teacher	O	O
,	O	O
intervention	O	O
practice	O	O
,	O	O
and	O	O
implementation	O	O
practice	O	O
variables	O	O
based	O	O
on	O	O
an	O	O
implementation	O	O
science	O	O
framework	O	O
(	O	O
Dunst	O	O
and	O	O
Trivette	O	O
in	O	O
J	O	O
Soc	O	O
Sci	O	O
8:143-148	O	O
,	O	O
2012	O	O
)	O	O
.	O	O

Findings	O	O
revealed	O	O
one	O	O
child	O	O
(	O	O
engagement	O	O
)	O	O
,	O	O
one	O	O
teacher	O	O
(	O	O
exhaustion	O	O
)	O	O
,	O	O
two	O	O
intervention	O	O
quality	O	O
(	O	O
IEP	O	O
quality	O	O
for	O	O
targeted	O	O
and	O	O
not	O	O
targeted	O	O
elements	O	O
)	O	O
,	O	O
and	O	O
no	O	O
implementation	O	O
quality	O	O
variables	O	O
accounted	O	O
for	O	O
variance	O	O
in	O	O
child	O	O
outcomes	O	O
when	O	O
analyzed	O	O
separately	O	O
.	O	O

When	O	O
the	O	O
four	O	O
significant	O	O
variables	O	O
were	O	O
compared	O	O
against	O	O
each	O	O
other	O	O
in	O	O
a	O	O
single	O	O
regression	O	O
analysis	O	O
,	O	O
IEP	Educational	O
quality	O	O
accounted	O	O
for	O	O
one	O	O
quarter	O	O
of	O	O
the	O	O
variance	O	O
in	O	O
child	O	O
outcomes	O	O
.	O	O

Comparison	O	O
of	O	O
the	O	O
effect	O	O
of	O	O
gonadotropin-releasing	Pharmacological	Pharmacological
hormone	Pharmacological	Pharmacological
analog	Pharmacological	Pharmacological
(	Pharmacological	Pharmacological
Diphereline	Pharmacological	Pharmacological
)	Pharmacological	Pharmacological
and	O	O
Cabergoline	Pharmacological	O
(	Pharmacological	O
Dostinex	Pharmacological	O
)	Pharmacological	O
treatment	O	O
on	O	O
uterine	O	O
myoma	O	O
regression	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
investigate	O	O
the	O	O
effect	O	O
of	O	O
cabergoline	Pharmacological	O
(	Pharmacological	O
Dostinex	Pharmacological	O
,	Pharmacological	O
a	Pharmacological	O
dopamine	Pharmacological	Pharmacological
agonist	Pharmacological	Pharmacological
)	Pharmacological	O
on	O	O
the	O	O
myoma	O	O
growth	O	O
compared	O	O
to	O	O
Diphereline	Pharmacological	O
(	Pharmacological	O
a	Pharmacological	O
gonadotropin-releasing	Pharmacological	O
hormone	Pharmacological	O
agonist	Pharmacological	O
)	Pharmacological	O
.	Pharmacological	O

METHODS	O	O
This	O	O
study	O	O
took	O	O
place	O	O
in	O	O
the	O	O
Department	O	O
of	O	O
Obstetrics	O	O
and	O	O
Gynecology	O	O
of	O	O
Tabriz	O	O
University	O	O
of	O	O
Medical	O	O
Sciences	O	O
,	O	O
Tabriz	O	O
,	O	O
Iran	O	O
from	O	O
July	O	O
2004	O	O
to	O	O
December	O	O
2005	O	O
.	O	O

Fifty	O	O
women	O	O
with	O	O
uterine	O	O
myoma	O	O
,	O	O
who	O	O
met	O	O
the	O	O
criteria	O	O
of	O	O
the	O	O
study	O	O
thoroughly	O	O
,	O	O
were	O	O
randomly	O	O
